ID,LABEL,IRI,SYNONYMS,SubClass Of,SubClasses,Equivalent Class,SubProperty Of,Equivalent Property,Disjoint With,Type,Domain,Range
http://purl.enanomapper.org/onto/ENM_9000245,titanium nanoparticle,http://purl.enanomapper.org/onto/ENM_9000245,,http://purl.bioontology.org/ontology/npo#NPO_1384,,http://purl.bioontology.org/ontology/npo#NPO_707 and (http://purl.bioontology.org/ontology/npo#has_component_part some http://purl.obolibrary.org/obo/CHEBI_37217),,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000246,copper sulfide nanoparticle,http://purl.enanomapper.org/onto/ENM_9000246,,http://purl.bioontology.org/ontology/npo#NPO_707,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000247,bismuth nanoparticle,http://purl.enanomapper.org/onto/ENM_9000247,,http://purl.bioontology.org/ontology/npo#NPO_1384,,http://purl.bioontology.org/ontology/npo#NPO_707 and (http://purl.bioontology.org/ontology/npo#has_component_part some http://purl.obolibrary.org/obo/CHEBI_37196),,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000248,cobalt nanoparticle,http://purl.enanomapper.org/onto/ENM_9000248,,http://purl.bioontology.org/ontology/npo#NPO_1384,,http://purl.bioontology.org/ontology/npo#NPO_707 and (http://purl.bioontology.org/ontology/npo#has_component_part some http://purl.obolibrary.org/obo/CHEBI_33888),,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000249,PLGA nanoparticle,http://purl.enanomapper.org/onto/ENM_9000249,,http://purl.bioontology.org/ontology/npo#NPO_707,,http://purl.bioontology.org/ontology/npo#NPO_707 and (http://purl.bioontology.org/ontology/npo#has_component_part some http://purl.obolibrary.org/obo/CHEBI_53374),,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000250,cadmium oxide nanoparticle,http://purl.enanomapper.org/onto/ENM_9000250,,http://purl.bioontology.org/ontology/npo#NPO_1541,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000251,manganese oxide nanoparticle,http://purl.enanomapper.org/onto/ENM_9000251,,http://purl.bioontology.org/ontology/npo#NPO_1541,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000252,magnesium oxide nanoparticle,http://purl.enanomapper.org/onto/ENM_9000252,,http://purl.bioontology.org/ontology/npo#NPO_1541,,http://purl.bioontology.org/ontology/npo#NPO_707 and (http://purl.bioontology.org/ontology/npo#has_component_part some http://purl.obolibrary.org/obo/CHEBI_25108),,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000253,molybdenum nanoparticle,http://purl.enanomapper.org/onto/ENM_9000253,,http://purl.bioontology.org/ontology/npo#NPO_1384,,http://purl.bioontology.org/ontology/npo#NPO_707 and (http://purl.bioontology.org/ontology/npo#has_component_part some http://purl.obolibrary.org/obo/CHEBI_25370),,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000254,cobalt oxide nanoparticle,http://purl.enanomapper.org/onto/ENM_9000254,,http://purl.enanomapper.org/onto/ENM_0000119,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000255,JRCNM03000a,http://purl.enanomapper.org/onto/ENM_9000255,,http://purl.bioontology.org/ontology/npo#NPO_1892,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000256,JRCNM50001a,http://purl.enanomapper.org/onto/ENM_9000256,,http://purl.bioontology.org/ontology/npo#NPO_707,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000257,tungsten carbide nanoparticle,http://purl.enanomapper.org/onto/ENM_9000257,,http://purl.bioontology.org/ontology/npo#NPO_707,,http://purl.bioontology.org/ontology/npo#NPO_707 and (http://purl.bioontology.org/ontology/npo#has_component_part some http://purl.obolibrary.org/obo/CHEBI_82283),,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/internal/npo-ext.owl#code,,http://purl.enanomapper.org/onto/internal/npo-ext.owl#code,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
http://purl.enanomapper.org/onto/internal/npo-ext.owl#preferred_Name,,http://purl.enanomapper.org/onto/internal/npo-ext.owl#preferred_Name,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
http://purl.enanomapper.org/onto/internal/npo-ext.owl#synonym,,http://purl.enanomapper.org/onto/internal/npo-ext.owl#synonym,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
http://semanticscience.org/resource/CHEMINF_000247,,http://semanticscience.org/resource/CHEMINF_000247,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0000208,,http://www.bioassayontology.org/bao#BAO_0000208,,,,,,,,http://www.w3.org/2002/07/owl#ObjectProperty,,
http://www.bioassayontology.org/bao#BAO_0002775,aqueous solubility,http://www.bioassayontology.org/bao#BAO_0002775,,http://purl.enanomapper.org/onto/ENM_9000072,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0003009,BAO_0003009,http://www.bioassayontology.org/bao#BAO_0003009,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
rdfs:comment,,http://www.w3.org/2000/01/rdf-schema#comment,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
rdfs:isDefinedBy,,http://www.w3.org/2000/01/rdf-schema#isDefinedBy,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
rdfs:label,,http://www.w3.org/2000/01/rdf-schema#label,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
